AddressID,label,FirstTxTime,LastTxTime,ActiveDuration,TotalTxCount,AvgTxInterval,StdTxInterval,ActiveDaysCount,UniqueContractCount,TotalInValue,TotalOutValue,NetFlow,TokenCount,AvgGasPrice
Addr_00920,0,2021-11-28,2022-01-05,38,13.567387266965554,4.506240260416902,2.253120130208451,7,9.432899399240663,16.725280317982026,4.96230723004486,11.762973087937166,5,25.989428853025775
Addr_00921,0,2022-05-28,2022-12-31,217,1.9943964755332,48.517238478214466,24.258619239107233,2,1.0,5.845780716546034,6.365463460688374,-0.5196827441423402,1,32.465212290466724
Addr_00922,0,2021-09-21,2021-10-06,15,152.1741791818423,0.011939335684466867,0.00023878671368933737,6,4.11678739977804,432.1616988808809,434.7098229540156,-2.548124073134659,1,95.37081803955991
Addr_00923,0,2020-05-28,2020-05-29,1,23.85418166057023,2.414940313729776,1.207470156864888,0,11.780009151914701,11.377927728065632,5.742440871626846,5.635486856438787,9,16.539068043158007
Addr_00924,0,2022-06-19,2022-12-31,195,2.1248180366368272,69.41205347982509,55.529642783860076,3,1.0,0.6185918221793337,0.24560957174590567,0.37298225043342803,1,19.23197890426441
Addr_00925,1,2021-01-24,2021-01-25,1,34.79287311216344,0.7211094041650729,0.14422188083301457,0,13.836717225932233,61.27496141818636,22.398782754637285,38.87617866354907,1,34.27280997502629
Addr_00926,0,2022-03-13,2022-06-24,103,1.9852030436927461,26.130117491281194,20.904093993024958,3,1.0,0.3514747788971769,0.08105828717153657,0.2704164917256403,1,19.055228453259147
Addr_00927,1,2022-05-11,2022-06-26,46,36.94152029657182,0.5967469225409813,0.11934938450819627,32,6.471882263438339,54.970696298263874,67.70479399001105,-12.73409769174718,2,71.0022439899847
Addr_00928,0,2022-12-17,2022-12-31,14,4.0714679100876285,42.502580925907225,34.00206474072578,1,1.0,1.20910422265649,0.3993544608932774,0.8097497617632127,1,17.68243351921146
Addr_00929,0,2021-11-18,2021-12-02,14,10.662777650147238,3.677182318021159,1.8385911590105795,2,4.0951506371199144,14.07421603726848,4.410893177342782,9.663322859925698,6,40.21282813533872
Addr_00930,1,2022-03-21,2022-03-28,7,33.621080549431284,1.6649001935755638,0.3329800387151128,4,25.557492729978943,62.78417691611476,69.00642401145969,-6.222247095344926,11,43.51338461522636
Addr_00931,0,2022-04-02,2022-12-31,273,22.015296055171227,21.307616317489956,6.392284895246987,81,7.033061037731138,16.360816334297546,22.698613139298924,-6.337796805001378,1,112.22382784970739
Addr_00932,1,2020-02-24,2020-05-07,73,161.46335470913525,0.0008813479925673756,8.813479925673757e-05,65,11.199607169828703,395.5702404933466,407.55490618311075,-11.984665689764142,1,38.31463567565311
Addr_00933,1,2021-10-16,2022-08-06,294,361.4143020063997,0.028021898581417827,0.002802189858141783,264,5.897628025377485,388.88447492656087,354.3383898150835,34.546085111477396,5,55.315031653364464
Addr_00934,0,2021-12-16,2022-12-31,380,1.948455087682741,247.68432627921078,123.84216313960539,2,1.0,11.072316337337757,10.965596219003977,0.10672011833377937,1,33.583373470678744
Addr_00935,0,2020-01-07,2020-01-13,6,3.770518742282939,13.868867815093047,11.095094252074439,0,1.0,0.31142860063236966,0.0844281206781959,0.22700047995417377,1,17.14249331789082
Addr_00936,0,2020-01-01,2022-12-31,1095,1.0,84.47434534671623,42.23717267335812,2,1.0,11.344709813746354,13.259805221763783,-1.9150954080174287,1,21.96631770530147
Addr_00937,0,2022-05-29,2022-11-13,168,1.0,24.404496281809717,19.523597025447774,3,1.0,0.2426156559646185,0.04899894291601868,0.19361671304859984,1,18.817423017702136
Addr_00938,0,2021-10-10,2021-11-29,50,3.5502403693087174,29.91985510230166,23.93588408184133,3,1.0,0.40387365222663707,0.13666371812150896,0.2672099341051281,1,28.30813474629347
Addr_00939,0,2022-09-17,2022-12-03,77,2.985316679117024,11.62786245866538,9.302289966932305,3,1.0998772968859851,0.6310602152111201,0.19751544447244643,0.4335447707386737,1,19.3349271098919
Addr_00940,0,2021-03-09,2022-12-31,662,1.0,20.62046730185565,10.310233650927826,2,1.0,5.444385540649474,5.262337752164587,0.182047788484887,1,14.980726696139591
Addr_00941,0,2020-07-22,2021-02-16,209,142.67676055324938,0.001573174730314104,3.146349460628208e-05,83,4.123633446981783,301.8007432684636,305.93178739776243,-4.131044129298857,4,109.32602411775457
Addr_00942,0,2021-11-28,2022-12-31,398,333.14900505220083,185.71621438988072,92.85810719494036,2,17.453893364658104,13.968997297549327,12.282409337033403,1.686587960515924,1,33.96675215380249
Addr_00943,1,2020-01-11,2020-09-20,253,128.18382616269102,0.16545561014732502,0.016545561014732504,227,7.260891836815439,171.06499810242292,167.53005199074917,3.5349461116737473,7,43.469007305728695
Addr_00944,0,2020-09-14,2021-02-16,155,12.122236381868568,0.14734376217858774,0.07367188108929387,31,14.75390441929466,15.030053687871957,4.098466813345891,10.931586874526065,8,57.96121282107553
Addr_00945,1,2020-08-16,2021-07-30,348,31.054902742093258,6.035574597526528,1.2071149195053057,243,26.14694044165759,82.39608412445446,81.48177669765225,0.9143074268022104,1,50.32264293081575
Addr_00946,0,2021-09-15,2021-10-26,41,2.0324706396524475,19.802397538902923,15.84191803112234,3,1.0,0.01184987147687594,0.0024787357390654813,0.009371135737810458,1,23.636155440359897
Addr_00947,0,2020-11-18,2021-06-30,224,1.900261715038061,62.699024664883964,50.15921973190717,3,1.0850982678506764,0.495769514643547,0.14738166067302258,0.3483878539705244,1,15.14509623566639
Addr_00948,1,2021-08-07,2021-09-03,27,8.039879401474325,0.04398587535572546,0.002199293767786273,13,1.0,94.8527908165319,96.30178085942843,-1.4489900428965399,10,24.380700982157187
Addr_00949,0,2022-05-16,2022-12-31,229,3.6811732965842188,2.2251766036505005,1.7801412829204004,3,1.1152067343332024,0.5216507717669181,0.1262912846098304,0.3953594871570877,1,14.24520525881169
Addr_00950,0,2021-04-28,2021-06-09,42,27.53750371296247,0.5104826818637005,0.15314480455911014,12,12.753953899782148,22.7386518199281,18.050493987019024,4.688157832909077,1,64.15921122683446
Addr_00951,1,2021-07-06,2021-07-12,6,42.20407563522779,3.9169327384052472,0.7833865476810495,4,17.252305842350495,46.866678268406275,38.14690667587735,8.719771592528929,19,27.47926079862905
Addr_00952,0,2020-03-07,2022-12-31,1029,1.0,175.0766539926006,87.5383269963003,2,1.0,16.63539875696702,12.176095244198637,4.459303512768384,1,34.68205301452611
Addr_00953,0,2022-03-25,2022-06-24,91,12.157695694775448,2.181976744466279,1.0909883722331395,18,6.353061708144185,24.09807296376506,8.698223284235942,15.399849679529117,8,10.764873228076285
Addr_00954,0,2020-02-13,2020-04-22,69,3.380756177655357,0.8498685065587663,0.6798948052470131,3,1.0,0.5271814232066914,0.16462446698528538,0.362556956221406,1,21.768465025985414
Addr_00955,0,2021-11-30,2022-07-03,215,2.932440448538874,11.354165594114786,9.08333247529183,3,1.0,0.5341607707965709,0.14765123725991428,0.3865095335366566,1,17.456094004207483
Addr_00956,0,2021-04-28,2021-06-10,43,565.7562063733471,0.0018796058241476621,3.759211648295324e-05,17,3.734466758869724,822.3805311038437,831.6957484952617,-9.315217391417946,1,135.5882231391267
Addr_00957,1,2020-03-04,2020-05-14,71,32.82542728147156,6.6607435722105715,1.3321487144421145,49,16.483020029800368,61.48036508223982,87.18029111101303,-25.699926028773213,1,55.90510712899895
Addr_00958,0,2022-11-20,2022-12-31,41,1.1086935217832683,58.65543045747407,29.327715228737034,2,1.0,7.95890577321542,7.8310168496883374,0.1278889235270828,1,21.778020146515846
Addr_00959,0,2020-05-07,2020-06-04,28,4.015783870502146,5.6248047684970945,4.499843814797676,2,1.0,0.49688406087124737,0.07896244964750211,0.41792161122374527,2,23.70655613006813
Addr_00960,0,2022-02-22,2022-05-11,78,2.101707063525426,12.917402896976755,10.333922317581404,3,1.0,0.49792625293803044,0.19539530354669463,0.30253094939133585,1,22.39394600797051
Addr_00961,0,2022-07-17,2022-12-31,167,54.08811124906641,104.61770050400428,52.30885025200214,2,7.9990051735744085,9.836857490453216,7.414866648897425,2.4219908415557914,1,67.59996743549075
Addr_00962,0,2022-02-07,2022-03-15,36,2.896094092902049,7.301577680692661,5.841262144554129,3,1.0,0.9235785348335621,0.28902304424114994,0.6345554905924122,1,19.032154582358654
Addr_00963,0,2020-12-21,2022-12-31,740,1.0012575769600314,22.771478490453497,11.385739245226748,2,1.0,12.124426516967374,12.153655076011248,-0.029228559043874114,1,19.705823324720555
Addr_00964,0,2021-03-29,2021-05-20,52,1.0,7.342981944250138,5.87438555540011,3,1.0,0.45233733313995583,0.08565712338726357,0.3666802097526923,2,18.858671813786874
Addr_00965,0,2021-10-26,2022-06-30,247,50.473602741706465,14.693819413221608,11.755055530577287,3,7.89450503617309,0.8903152136342085,0.30961502328122686,0.5807001903529816,1,74.8834964628181
Addr_00966,0,2022-12-03,2022-12-31,28,3.9903287370315508,60.763332154508454,48.610665723606765,2,1.0,0.9235889598059324,0.38150441739352925,0.5420845424124031,1,25.07157460106901
Addr_00967,1,2021-04-18,2021-08-24,128,100.16063638499229,0.0017541702897005311,0.0001754170289700531,115,8.877336709996904,110.07461674586344,117.98454043502922,-7.90992368916578,2,54.49669258024429
Addr_00968,1,2022-11-06,2022-12-31,55,10.223746610530325,4.523551989565008,0.9047103979130017,38,1.0,60.99136068110068,80.55447961847182,-19.563118937371136,11,25.341551707755922
Addr_00969,1,2020-10-25,2021-10-26,366,159.13007830351754,0.2404229982471868,0.024042299824718682,329,7.0753305558224096,93.91521323844452,88.53536965912214,5.379843579322383,4,51.21331471153647
Addr_00970,0,2020-03-26,2021-03-14,353,72.05642180102225,13.912624361576666,11.130099489261333,3,8.13786494445426,0.5006868215693823,0.07723307192307848,0.4234537496463038,1,43.24249143854665
Addr_00971,0,2020-05-29,2022-12-31,946,2.3466906933209604,162.8391133181057,81.41955665905284,2,1.0,8.566391525899686,9.520569666609006,-0.9541781407093204,1,8.849362913262311
Addr_00972,1,2021-05-10,2021-12-13,217,54.499245834543615,2.0843909822308864,0.4168781964461773,151,20.50148493349743,61.37870415179318,37.68124366684992,23.697460484943257,9,37.311969298051075
Addr_00973,1,2022-04-11,2022-08-27,138,29.67925041233478,1.4025119669541826,0.28050239339083655,96,25.503959901600908,47.872961416422825,50.93461030686363,-3.0616488904408072,14,63.414685530397925
Addr_00974,0,2022-01-23,2022-06-07,135,2.1038157119522776,0.4477744089781872,0.3582195271825498,3,1.0,0.5812849174802085,0.07843396445934833,0.5028509530208601,1,20.403051229962372
Addr_00975,1,2020-04-06,2020-09-23,170,32.62381137562924,1.7312959485423207,0.34625918970846414,118,19.445283412385066,9.189120239492263,6.4013459859209885,2.787774253571275,17,33.99618470971126
Addr_00976,0,2022-06-10,2022-08-14,65,3.9341768361317726,8.045068586053766,6.436054868843013,3,1.0,1.3846535276818366,0.17156342851916837,1.2130900991626683,2,14.818694769275647
Addr_00977,0,2022-11-23,2022-12-31,38,3.458525953971927,1.4367152027500152,1.1493721622000121,3,1.0,0.6899384622489493,0.09275261125522667,0.5971858509937226,1,13.650026622956782
Addr_00978,1,2020-09-02,2021-04-27,237,106.07791715414882,0.617616576777859,0.1235233153555718,165,60.63668440369527,321.5776119140925,284.91477710326046,36.66283481083201,1,38.15651796500134
Addr_00979,0,2021-10-31,2022-07-01,243,4.23609087271098,8.804420132927893,7.043536106342315,3,1.0345760751743467,1.0908489925941973,0.24350581453914652,0.8473431780550508,3,16.45816355743578
Addr_00980,0,2020-06-12,2022-12-31,932,1.0,56.884580968038954,28.442290484019477,2,1.0,14.198000417700204,13.053113639826233,1.144886777873971,1,35.88913745319837
Addr_00981,0,2022-06-06,2022-12-31,208,1.0,29.9325978256171,23.94607826049368,3,1.0,0.30142663297577355,0.03417436704808839,0.26725226592768514,1,15.367632486507611
Addr_00982,0,2022-06-27,2022-12-31,187,1.9370382203233187,8.079439873779572,6.463551899023658,3,1.0,0.311295680032577,0.1485453932249981,0.16275028680757891,1,8.708136491190158
Addr_00983,0,2021-04-17,2022-12-31,623,1.7886837128845532,86.74608552839477,43.373042764197386,2,1.0,8.337749108688238,7.882369513824285,0.4553795948639525,1,18.166917849616773
Addr_00984,0,2022-07-12,2022-12-31,172,1.0,11.660633412476063,9.32850672998085,3,1.0,0.167269596872562,0.05551519083923738,0.11175440603332461,1,29.47985405586845
Addr_00985,0,2021-07-21,2022-01-15,178,17.39142267539451,14.834163419401026,4.450249025820308,53,13.478645084896694,22.197845409484188,10.56638259185819,11.631462817625998,2,92.24273566523955
Addr_00986,0,2022-07-08,2022-07-13,5,3.840091661578081,7.205816358340132,5.764653086672106,0,1.2137454445575577,1.033745395618471,0.21074808268784712,0.8229973129306238,1,28.022766041564484
Addr_00987,0,2020-11-02,2022-12-31,789,2.148219845653342,63.82180908783235,31.910904543916175,2,1.0,6.905051927760684,7.194612569194097,-0.28956064143341376,1,18.68836991700355
Addr_00988,0,2022-10-14,2022-12-31,78,3.4040816586316907,9.089440001948013,7.271552001558411,3,1.0,0.6174574883959817,0.03965091291415402,0.5778065754818277,1,13.685853213509581
Addr_00989,0,2022-01-14,2022-03-04,49,28.1854046552679,1.2687592721106769,0.38062778163320304,14,13.244605767038404,21.09285391447559,17.82355720733039,3.2692967071452017,4,58.53935153203391
Addr_00990,0,2020-12-12,2021-01-17,36,2.959502931606882,0.5411178096909699,0.43289424775277596,3,1.0,0.2271385241810596,0.052476823896663485,0.1746617002843961,1,17.555787534517066
Addr_00991,1,2022-07-18,2022-09-22,66,38.11822982183736,0.6065941145802111,0.12131882291604222,46,22.688521165138102,58.44187863505374,61.53990241649956,-3.098023781445818,15,35.937474199372375
Addr_00992,0,2021-06-30,2021-07-23,23,2.7377085857791235,13.787905213478345,11.030324170782677,2,1.0,1.019254419572238,0.17585839794587196,0.843396021626366,1,11.954697363828288
Addr_00993,0,2022-04-25,2022-06-18,54,3.0131724905631465,24.76727451878338,19.813819615026706,3,1.0,0.7028868802365918,0.16538746945052685,0.537499410786065,1,31.938836529116234
Addr_00994,0,2020-05-15,2020-09-24,132,1.7620327883680211,12.900872944422705,10.320698355538164,3,1.0,0.2662522962661723,0.11640957833083361,0.1498427179353387,2,12.00039703385676
Addr_00995,1,2021-09-25,2022-01-28,125,135.00571718319182,0.008245233245696846,0.0008245233245696847,112,3.646217153163946,10.267973479460533,10.34794633736714,-0.07997285790660769,1,67.15968014120496
Addr_00996,0,2020-05-03,2020-06-05,33,41.22814903156339,0.005714993767546582,0.00011429987535093163,13,1.0,123.80504283042673,121.07051922928986,2.734523601136871,7,115.47623220841214
Addr_00997,0,2021-03-18,2021-04-04,17,2.889263378748348,3.9142938015619935,3.131435041249595,1,1.0,0.29264215692740747,0.09145266735022543,0.20118948957718202,2,24.747441813183155
Addr_00998,0,2020-08-10,2020-09-06,27,2.0414192360684726,55.899407486297086,44.71952598903767,2,1.0,0.3187697166852393,0.06544397221540714,0.25332574446983214,1,21.377135941643036
Addr_00999,0,2022-12-29,2022-12-31,2,1.0,15.685094536402612,12.54807562912209,0,1.0,0.26104398198094936,0.07738890470627019,0.18365507727467917,1,24.48267840646787
Addr_01000,0,2022-07-22,2022-10-17,87,2.0369018892603727,68.13559804627593,54.50847843702075,3,1.0992436361185125,0.1722768332437346,0.07606824997899346,0.09620858326474115,2,15.442606830449028
Addr_01001,0,2020-02-13,2020-02-29,16,21.120628690260958,5.265708094006051,1.5797124282018153,4,12.410546452137345,19.961236341877427,24.091469381138925,-4.130233039261498,7,55.2557781656076
Addr_01002,0,2020-05-28,2021-02-27,275,4.407012569572251,11.925480400909638,9.54038432072771,3,1.0,0.40223153367670395,0.18789290636143444,0.2143386273152695,1,23.543476417118356
Addr_01003,0,2022-01-25,2022-05-22,117,1.0,8.584608836525472,6.867687069220378,3,1.0640892555154422,0.3110499865647384,0.07754225988992303,0.2335077266748154,1,19.974967411183002
Addr_01004,0,2022-05-24,2022-06-25,32,1.7525155106541919,0.6008065964815668,0.4806452771852534,3,1.0,0.24931036160219153,0.041302422332528656,0.20800793926966288,1,11.393565395869626
Addr_01005,0,2021-05-12,2021-07-17,66,60.64701642879252,17.650729575268784,14.120583660215027,3,6.4366737303966035,0.16213051975311477,0.052522955574954684,0.10960756417816009,1,55.354714399490604
Addr_01006,0,2022-10-09,2022-12-31,83,1.8796205678134772,5.167297727218988,4.13383818177519,3,1.0,0.844096124304238,0.23846883439485275,0.6056272899093852,2,28.602237563682397
Addr_01007,0,2022-03-14,2022-03-28,14,1.0,0.21328166235492954,0.17062532988394363,1,1.0,0.18501219664778318,0.07608242594125625,0.10892977070652693,1,16.5983944905583
Addr_01008,0,2021-10-11,2021-12-05,55,4.072609637035259,23.641787728628657,18.913430182902925,3,1.0,0.97689581740443,0.31426787273355195,0.662627944670878,1,20.94681281874477
Addr_01009,0,2020-06-05,2022-12-31,939,1.0,165.33175425378525,82.66587712689262,2,1.0,9.321993800495585,10.054695813220853,-0.7327020127252677,1,35.499609494196164
Addr_01010,0,2020-06-22,2020-07-13,21,4.641137698871188,26.476232027781638,21.18098562222531,2,1.0,0.4090466999061455,0.07546544390906268,0.3335812559970828,1,19.42300059096347
Addr_01011,1,2020-02-24,2020-02-28,4,40.44530203906931,3.1323707442343176,0.6264741488468636,2,21.537825214648507,40.27205777246767,28.988383383225372,11.283674389242297,1,57.38158979727475
Addr_01012,0,2020-11-28,2021-04-05,128,10.48791628625545,0.3113233735149577,0.15566168675747885,25,9.67020174295416,16.704261021918942,9.228284497446419,7.475976524472523,6,28.49535106133871
Addr_01013,0,2020-09-22,2022-12-31,830,1.0230714322526158,85.06575069407994,42.53287534703997,2,1.0,5.64204764465786,5.263279437549032,0.37876820710882786,1,20.75915580415637
Addr_01014,0,2022-08-10,2022-12-31,143,33.573947589518,22.853257330900824,6.855977199270247,42,19.3815955035188,39.9314137205308,51.706090418459716,-11.774676697928918,5,45.1661041392972
Addr_01015,0,2021-06-08,2022-12-31,571,1.0963254376589038,93.1489278162883,46.57446390814415,2,1.0,12.541432676778122,10.9295791711788,1.6118535055993224,1,26.56715888720609
Addr_01016,0,2022-06-23,2022-08-06,44,3.928061243492937,12.316095105231959,9.852876084185567,3,1.015139721949004,0.5564336281617184,0.11411621562510509,0.4423174125366133,1,22.945978994324463
Addr_01017,0,2021-01-03,2021-07-08,186,23.511049960140173,1.0297863898181971,0.5148931949090986,37,13.780894637707105,15.496924648516776,3.5285364523357754,11.968388196181001,22,24.484515320410633
Addr_01018,0,2022-12-09,2022-12-31,22,3.7230421049751334,1.266200091333228,1.0129600730665824,2,1.0,0.8323935312297989,0.25911445008239864,0.5732790811474002,1,14.38850006060547
Addr_01019,0,2022-03-14,2022-06-01,79,4.588948287010948,6.773888478059073,5.419110782447259,3,1.1014199415229713,1.120129238630212,0.5182110205401658,0.6019182180900462,1,15.458284734560733
Addr_01020,0,2020-07-04,2020-09-09,67,2.1792849443814823,1.2954982540800728,1.0363986032640582,3,1.0,0.6224093684206413,0.15239595480144788,0.47001341361919347,2,21.577239878738
Addr_01021,0,2022-02-10,2022-03-02,20,81.73775311402929,26.5156601006133,21.212528080490642,2,7.832912760357899,1.5851347820416595,0.3659345365298011,1.2192002455118582,3,53.50728103464207
Addr_01022,0,2021-12-27,2022-01-30,34,10.143554248507117,2.525574114019678,1.262787057009839,6,5.322032461478612,25.98811744990833,10.338080855633152,15.650036594275178,1,50.171862888755165
Addr_01023,0,2020-05-20,2022-12-31,955,1.0312823386243188,76.74997599032885,38.374987995164425,2,1.0,9.613891442007871,8.92796680373176,0.685924638276111,1,29.4876447489742
Addr_01024,0,2022-09-15,2022-12-31,107,1.6189228664214066,36.942039610971364,18.471019805485682,2,1.0,16.386613823392242,19.37986985142345,-2.993256028031208,1,28.141624549357555
Addr_01025,1,2020-04-21,2020-05-30,39,6.3038320483397365,4.178552175479961,0.8357104350959923,27,1.0,42.38189636845308,17.54506779346061,24.836828574992467,30,21.764504851550672
Addr_01026,0,2020-01-18,2020-03-11,53,13.406297647380146,4.3055387765936235,2.1527693882968117,10,7.332714811820814,27.720528679753784,6.477846129006763,21.24268255074702,1,6.7795203291047015
Addr_01027,0,2022-02-28,2022-05-06,67,2.3080215647488065,34.03046611379613,27.224372891036907,3,1.0968498802624875,0.0,0.0,0.0,1,21.288492181934117
Addr_01028,0,2022-03-17,2022-04-22,36,33.0766419196688,24.629316683652547,7.388795005095764,10,13.578009915057114,33.82923876851987,26.467195092290574,7.362043676229298,1,71.5937612428067
Addr_01029,0,2021-05-19,2021-10-19,153,80.63174383255327,8.837088816746494,2.651126645023948,45,7.946762847370332,25.018990044139276,15.529320879370319,9.489669164768957,2,57.07240987332053
Addr_01030,0,2020-09-18,2020-09-22,4,36.53213255544612,28.6756867987718,8.60270603963154,1,12.784948732163539,25.678174631347265,39.39518741719332,-13.717012785846055,1,38.58601740311534
Addr_01031,1,2021-02-21,2021-04-06,44,36.093661323034226,1.28844111055926,0.257688222111852,30,22.052519062900217,83.00655931227539,106.81363488645941,-23.807075574184026,1,32.836406729704755
Addr_01032,0,2021-06-22,2022-12-31,557,1.6918484383369274,6.252493069785293,3.1262465348926467,2,1.0,16.420401382711436,16.140971255720142,0.27943012699129355,1,22.17261261854482
Addr_01033,0,2021-09-29,2021-09-30,1,1.0327592731142958,16.049870964962942,12.839896771970354,0,1.0,0.24655921753951987,0.046228643680300135,0.20033057385921973,1,11.63290906910246
Addr_01034,0,2022-11-13,2022-12-25,42,11.486995232666112,14.293761691750525,7.146880845875263,8,9.963206797272328,6.934335877734248,2.1025020226687294,4.831833855065518,9,18.494724103704208
Addr_01035,0,2022-09-21,2022-12-31,101,3.876740948218745,4.4583945358298465,3.5667156286638773,3,1.0,0.6354310121375808,0.21434720615033134,0.4210838059872495,1,21.793605567261835
Addr_01036,0,2020-09-18,2020-11-17,60,2.1535018163634594,3.0408841058971485,2.432707284717719,3,1.0,0.3163361160117081,0.08581788045243666,0.23051823555927142,1,30.356063599996713
Addr_01037,0,2022-01-15,2022-02-05,21,19.526295901755645,8.54824277725867,2.564472833177601,6,9.865802310714546,18.3310379431566,16.712120230246427,1.6189177129101715,1,47.114198005775734
Addr_01038,0,2021-11-10,2022-03-06,116,4.924430536330057,8.534133717908606,6.827306974326885,3,1.0,1.222823604542631,0.5683586490152103,0.6544649555274208,1,16.977961240877963
Addr_01039,0,2021-10-11,2021-11-12,32,2.8955528638321586,13.625458897995838,10.900367118396671,3,1.0,0.2955534593079355,0.044219987165222165,0.2513334721427133,1,16.994600841740162
Addr_01040,0,2020-02-09,2020-03-09,29,2.3196826295594866,32.17789162818447,25.742313302547576,2,1.0,0.7899616768654552,0.13546882966144094,0.6544928472040142,1,11.346887283901511
Addr_01041,0,2021-10-30,2021-12-11,42,2.3429203167068384,2.8544188005943534,2.2835350404754826,3,1.0,0.4060847360084954,0.10309541228136965,0.3029893237271257,1,14.322976790675442
Addr_01042,0,2020-07-06,2020-07-10,4,1.0,5.299625512493148,4.239700409994518,0,1.0,0.3601663457669185,0.0771078590283375,0.283058486738581,1,16.002650786899704
Addr_01043,1,2021-06-18,2021-09-11,85,343.0412339624476,0.15080198378313714,0.015080198378313715,76,5.947467872127937,247.31187503637778,210.33386314979663,36.97801188658116,1,44.88976455511841
Addr_01044,0,2021-10-18,2021-12-09,52,10.267136296461729,1.4532215662460386,0.7266107831230193,10,3.375070735359989,13.268104964126323,5.33144063557199,7.936664328554333,3,14.331571163091107
Addr_01045,0,2020-07-23,2022-12-31,891,1.9096818693505841,296.12252625068913,148.06126312534457,2,1.0,8.329898328811977,7.683351974721217,0.6465463540907601,1,23.963330295462548
Addr_01046,0,2020-08-07,2022-12-31,876,1.7055187342048017,126.10074250006133,63.050371250030665,2,1.0,3.469286673319811,3.3610165325899626,0.10827014072984831,1,20.89361862768368
Addr_01047,0,2021-06-11,2022-12-31,568,1.1155192840281252,271.2307037041388,135.6153518520694,2,1.0,19.528941171813344,19.742445193689896,-0.21350402187655249,1,23.617079243793007
Addr_01048,0,2020-10-19,2022-12-31,803,1.0,313.75690126006936,156.87845063003468,2,1.0,12.174489655746951,14.106454358998333,-1.9319647032513814,1,24.762603391567755
Addr_01049,0,2021-08-28,2021-11-20,84,3.988604350195843,17.0040019049091,13.60320152392728,3,1.0,1.1895067743756371,0.4594992955527293,0.7300074788229078,2,14.911838074688577
Addr_01050,0,2022-12-05,2022-12-31,26,1.822222346595098,10.631371515404386,8.50509721232351,2,1.0,0.5264476878683493,0.1314770767556442,0.39497061111270504,1,21.38643480514006
Addr_01051,0,2022-12-13,2022-12-31,18,48.481735340176186,40.99826152731957,32.798609221855656,1,7.150281242788264,0.26398617345745146,0.09331210760347947,0.170674065853972,3,50.22436565842804
Addr_01052,0,2022-08-08,2022-12-30,144,3.9777015287504547,19.602694413447605,15.682155530758084,3,1.0,0.37062580246690724,0.13462829154815553,0.2359975109187517,1,22.086185040974787
Addr_01053,0,2020-07-16,2022-12-31,898,1.0897336745704937,94.48172022005456,47.24086011002728,2,1.0,9.670281958335218,8.621713311274055,1.0485686470611633,1,23.196280320235477
Addr_01054,0,2022-07-09,2022-12-31,175,2.0509969464955473,7.237318705604389,3.6186593528021946,2,1.0,0.0,0.0,0.0,1,27.713771498413642
Addr_01055,0,2022-12-06,2022-12-31,25,81.2221523782807,4.9912320664645975,1.4973696199393791,7,7.174554263479088,2.1654238679898463,2.044006013986164,0.1214178540036821,1,71.94061295077816
Addr_01056,0,2022-01-21,2022-12-31,344,3.556829909522055,55.30976256564669,44.24781005251736,3,1.0754014071394489,0.35396607716988016,0.06084756740982978,0.2931185097600504,1,15.172630843880956
Addr_01057,0,2020-10-02,2022-12-31,820,1.8036023846621057,126.55692518946289,63.278462594731444,2,1.0,0.0,0.0,0.0,1,20.269218297436222
Addr_01058,0,2021-09-12,2021-11-04,53,2.0402925087687085,0.2437939804621583,0.19503518436972667,3,1.0,0.6182513921962319,0.2173450012244987,0.4009063909717332,1,19.53022530239436
Addr_01059,0,2021-07-21,2021-10-09,80,2.4415815738173983,3.52033152632922,2.816265221063376,3,1.0,0.27669177327173805,0.04807124209444003,0.22862053117729803,1,21.18857794948232
Addr_01060,1,2022-10-26,2022-12-31,66,397.6277816900913,0.43322238428300025,0.043322238428300026,59,1.941983786523083,237.5840748841576,224.16897682489065,13.415098059266938,3,48.519014425617115
Addr_01061,1,2021-07-08,2021-07-11,3,115.75227178231138,0.0775888810256863,0.00775888810256863,2,4.8200672931101165,140.0700342739639,134.33390131062905,5.736132963334853,4,35.33592451413153
Addr_01062,0,2022-12-01,2022-12-31,30,1.0,116.88762303936429,58.44381151968214,1,1.0,11.158400913940763,11.370314536609271,-0.21191362266850788,1,27.486100277016508
Addr_01063,0,2020-02-21,2020-05-01,70,4.287945583180057,19.218262337158958,15.374609869727166,3,1.0,0.2544528265482634,0.04428272564182002,0.2101701009064434,1,18.01160789175538
Addr_01064,1,2020-07-19,2020-10-07,80,115.99032040161568,0.2690162248290093,0.026901622482900928,72,6.968947405239523,197.0216462797114,190.2786763824379,6.742969897273497,3,39.60460241635292
Addr_01065,0,2021-07-16,2021-11-10,117,1.17099420509996,10.612559728940937,8.49004778315275,3,1.0,0.17896423962230884,0.04794309829153877,0.13102114133077009,1,18.910605543659287
Addr_01066,0,2021-06-30,2022-05-07,311,3.164534354605328,8.233930513603108,6.587144410882487,3,1.0163255626292165,1.0294766715642334,0.2344344603045356,0.7950422112596978,2,22.321671272887887
Addr_01067,0,2020-12-30,2021-04-04,95,4.165971034321125,23.805979719232266,19.044783775385813,3,1.0867608827103528,1.5189291485850291,0.6330088931688647,0.8859202554161645,1,17.595139412811132
Addr_01068,0,2020-02-02,2020-09-28,239,3.5268304769080605,10.739357026382113,8.59148562110569,3,1.0,0.19480117165031197,0.08863996462661082,0.10616120702370115,1,23.33305944553199
